,close
2013-02-28 00:00:00,41.78
2013-03-31 00:00:00,41.78
2013-04-30 00:00:00,47.56
2013-05-31 00:00:00,49.0
2013-06-30 00:00:00,49.0
2013-07-31 00:00:00,53.79
2013-08-31 00:00:00,53.79
2013-09-30 00:00:00,57.09
2013-10-31 00:00:00,62.28
2013-11-30 00:00:00,62.28
2013-12-31 00:00:00,63.28
2014-01-31 00:00:00,64.6
2014-02-28 00:00:00,72.89
2014-03-31 00:00:00,70.37
2014-04-30 00:00:00,66.63
2014-05-31 00:00:00,66.63
2014-06-30 00:00:00,71.49
2014-07-31 00:00:00,66.16
2014-08-31 00:00:00,66.16
2014-09-30 00:00:00,63.82
2014-10-31 00:00:00,72.08
2014-11-30 00:00:00,72.08
2014-12-31 00:00:00,78.05
2015-01-31 00:00:00,78.05
2015-02-28 00:00:00,78.05
2015-03-31 00:00:00,78.19
2015-04-30 00:00:00,69.19
2015-05-31 00:00:00,69.19
2015-06-30 00:00:00,62.49
2015-07-31 00:00:00,70.79
2015-08-31 00:00:00,67.11
2015-09-30 00:00:00,60.16
2015-10-31 00:00:00,60.16
2015-11-30 00:00:00,67.99
2015-12-31 00:00:00,63.05
2016-01-31 00:00:00,63.05
2016-02-29 00:00:00,48.5
2016-03-31 00:00:00,60.4
2016-04-30 00:00:00,60.4
2016-05-31 00:00:00,68.23
2016-06-30 00:00:00,66.93
2016-07-31 00:00:00,66.93
2016-08-31 00:00:00,78.63
2016-09-30 00:00:00,81.26
2016-10-31 00:00:00,82.5
2016-11-30 00:00:00,84.76
2016-12-31 00:00:00,84.76
2017-01-31 00:00:00,92.18
2017-02-28 00:00:00,92.43
2017-03-31 00:00:00,91.62
2017-04-30 00:00:00,91.62
2017-05-31 00:00:00,102.16
2017-06-30 00:00:00,111.39
2017-07-31 00:00:00,109.48
2017-08-31 00:00:00,112.41
2017-09-30 00:00:00,112.41
2017-10-31 00:00:00,116.27
2017-11-30 00:00:00,118.6
2017-12-31 00:00:00,118.6
2018-01-31 00:00:00,125.63
2018-02,119.97199999999998
2018-03,114.42889764958618
2018-04,113.53771551832973
2018-05,113.12486936210142
2018-06,113.80054367141241
2018-07,112.04106926243458
2018-08,112.34260994467583
2018-09,114.37831350489598
2018-10,116.39613147707028
2018-11,116.84207894032441
2018-12,118.68508065388068
2019-01,119.54509803223188
2019-02,117.67808453168088
2019-03,117.22953927446333
2019-04,118.43695212914228
2019-05,121.2017389194152
2019-06,123.70962658347057
2019-07,124.8633681095248
2019-08,126.08528643844197
2019-09,127.73488146175781
2019-10,128.02147705916113
2019-11,128.17589997616543
2019-12,129.70126102495124
2020-01,131.2951951810099
2020-02,132.39266262671566
2020-03,133.46288361748466
2020-04,134.84691724816986
2020-05,136.59644948165788
2020-06,137.58115028426218
2020-07,137.97340203152635
2020-08,139.46921702800708
2020-09,141.38087415207292
2020-10,143.05395385625954
2020-11,144.7966455289144
2020-12,146.77629148228135
2021-01,148.4682135069693
2021-02,149.66555727008546
2021-03,150.62048543596094
2021-04,152.13811070794634
2021-05,154.05481499208136
2021-06,155.68207062404133
2021-07,157.2837477919014
2021-08,159.26642256203564
2021-09,161.18071837830456
2021-10,162.72662353865434
2021-11,164.18247209352208
2021-12,165.8889340169912
2022-01,167.78836696416695
2022-02,169.58487830475744
2022-03,171.42191450512243
2022-04,173.54697045173654
2022-05,175.6207549557045
2022-06,177.3317614693494
2022-07,178.96731710431212
2022-08,180.81744189684397
2022-09,182.77552707457855
2022-10,184.70712802159596
2022-11,186.70856398877052
2022-12,188.90782816983034
2023-01,191.10160355339784
2023-02,193.08048742819096
